time,input_voltage,el_power
758.43,3.0,1206.99343356713
759.43,3.0,1255.07212154854
760.42,3.0,1203.0932540648
761.42,3.0,1259.00066167566
762.42,3.0,1196.03378155568
763.42,3.0,1253.85287081016
764.42,3.0,1196.46851184347
765.42,3.0,1263.61705531864
766.42,3.0,1196.89579879244
767.42,3.0,1249.6269333724
768.42,3.0,1196.83230398317
769.42,3.0,1258.1594680714
770.42,3.0,1194.63881614316
771.42,3.0,1247.54103304007
772.42,3.0,1196.90142661691
773.42,3.0,1264.22171841262
774.41,3.0,1206.18174370824
775.41,3.0,1266.24562940231
776.41,3.0,1211.78933427197
777.41,3.0,1271.61462968146
778.41,3.0,1201.18796684204
779.41,3.0,1263.21989428486
780.41,3.0,1213.42510533611
781.41,3.0,1262.84320792697
782.41,3.0,1205.66234027635
783.41,3.0,1263.23949125672
784.41,3.0,1216.5522055456
785.41,3.0,1258.86990008014
786.41,3.0,1203.63416018625
787.41,3.0,1264.40075713878
788.4,3.0,1210.45134595045
789.4,3.0,1263.65711575398
790.4,3.0,1207.42521841037
791.4,3.0,1268.9135114215
792.4,3.0,1211.72531608026
793.4,3.0,1260.48930699897
794.4,3.0,1214.29851156203
795.4,3.0,1275.0470981565
796.4,3.0,1204.36896706337
797.4,3.0,1268.66830396052
798.4,3.0,1217.69621945884
799.4,3.0,1268.11714981343
800.4,3.0,1207.72529265435
801.4,3.0,1261.00312298204
802.39,3.0,1208.30240917094
803.39,3.0,1261.55041952848
804.39,3.0,1197.22538584171
805.39,3.0,1263.29538672461
806.39,3.0,1207.44117862156
807.39,3.0,1254.86952472851
808.39,3.0,1200.07980224173
809.39,3.0,1252.99197938327
810.39,3.0,1199.99553437183
811.39,3.0,1252.55464231983
812.39,3.0,1195.56050550018
813.39,3.0,1255.61364389911
814.39,3.0,1203.29537168113
815.39,3.0,1248.3931134235
816.38,3.0,1195.76329726027
817.38,3.0,1253.54598696749
818.38,3.0,1204.48287624133
819.38,3.0,1248.75479461915
820.38,3.0,1199.28959856538
821.38,3.0,1252.93648467069
822.38,3.0,1200.95306470185
823.38,3.0,1256.01562627423
824.38,3.0,1200.6144982164
825.38,3.0,1257.99902219206
826.38,3.0,1193.7407465481
827.38,3.0,1255.57348235975
828.38,3.0,1201.66368155369
829.38,3.0,1263.49181842221
830.38,3.0,1208.13139995457
831.37,3.0,1266.56717235866
832.37,3.0,1217.57473988439
833.37,3.0,1265.00218715283
834.37,3.0,1207.39426578529
835.37,3.0,1261.56262901164
836.37,3.0,1204.59807789137
837.37,3.0,1262.45900034113
838.37,3.0,1210.74594282989
839.37,3.0,1266.63300891506
840.37,3.0,1203.63858790258
841.37,3.0,1252.13184667603
842.37,3.0,1202.2261411752
843.37,3.0,1266.01679041833
844.37,3.0,1207.91691831823
845.36,3.0,1261.73220823019
846.36,3.0,1209.37888229772
847.36,3.0,1263.38012369751
848.36,3.0,1198.33049648638
849.36,3.0,1264.18393974196
850.36,3.0,1213.42066792767
851.36,3.0,1277.00564405113
852.36,3.0,1208.88743060058
853.36,3.0,1262.83168296784
854.36,3.0,1195.86068212936
855.36,3.0,1251.85374721665
856.36,3.0,1185.06392092275
857.36,3.0,1242.6061720011
858.36,3.0,1190.04535777729
859.35,3.0,1263.19177209305
860.35,3.0,1204.34509939639
861.35,3.0,1264.585924929
862.35,3.0,1204.9599928446
863.35,3.0,1248.16336290054
864.35,3.0,1197.86935242211
865.35,3.0,1261.10964042501
866.35,3.0,1211.15049275682
867.35,3.0,1256.17050211838
868.35,3.0,1200.09719323955
869.35,3.0,1262.68264559333
870.35,3.0,1203.7550828034
871.35,3.0,1257.12484776847
872.35,3.0,1210.43510900156
873.34,3.0,1273.35754337704
874.34,3.0,1213.88687378721
875.34,3.0,1262.20119928528
876.34,3.0,1215.38009362724
877.34,3.0,1268.93028246622
878.34,3.0,1206.01485499512
879.34,3.0,1263.74253238571
880.34,3.0,1215.59562172655
881.34,3.0,1271.09451716829
882.34,3.0,1209.06386513728
883.34,3.0,1272.19581094984
884.34,3.0,1220.99676638858
885.34,3.0,1270.24959912934
886.34,3.0,1212.80783055732
887.34,3.0,1270.67240523428
888.33,3.0,1213.32497076203
889.33,3.0,1276.7949610962
890.33,3.0,1220.43354460319
891.33,3.0,1270.15063503678
892.33,3.0,1217.71997018007
893.33,3.0,1263.95030200001
894.33,3.0,1223.63778422549
895.33,3.0,1283.3261763117
896.33,3.0,1219.83995702632
897.33,3.0,1277.34585088885
898.33,3.0,1215.15640077312
899.33,3.0,1267.80336407644
900.33,3.0,1216.48609466299
901.33,3.0,1267.9869263969
902.32,3.0,1215.43253760589
903.32,3.0,1270.26164363761
904.32,3.0,1204.40589486167
905.32,3.0,1267.13777743269
906.32,3.0,1213.71053443284
907.32,3.0,1271.4974335477
908.32,3.0,1209.22117645039
909.32,3.0,1263.83181872959
910.32,3.0,1209.50606147847
911.32,3.0,1269.20427993052
912.32,3.0,1211.39892550533
913.32,3.0,1268.85512737111
914.32,3.0,1215.02701983271
915.32,3.0,1266.58328164859
916.31,3.0,1212.07082546279
917.31,3.0,1279.46328000516
918.31,3.0,1216.83482698214
919.31,3.0,1271.65107115635
920.31,3.0,1217.3099390991
921.31,3.0,1279.95581556192
922.31,3.0,1231.98383009072
923.31,3.0,1216.06961930671
924.31,3.0,1281.04350279263
925.31,3.0,1229.60529632564
926.31,3.0,1272.81291057663
927.31,3.0,1222.20073096896
928.31,3.0,1282.34448716403
929.31,3.0,1222.85322249711
930.3,3.0,1280.6121827723
931.3,3.0,1223.65769099498
932.3,3.0,1276.30536829683
933.3,3.0,1228.48938574756
934.3,3.0,1277.05879533232
935.3,3.0,1220.73797090127
936.3,3.0,1280.55938501052
937.3,3.0,1222.77194496074
938.3,3.0,1278.25337374591
939.3,3.0,1225.70227780016
940.3,3.0,1280.54264915083
941.3,3.0,1216.31630752105
942.3,3.0,1277.29387540028
943.3,3.0,1224.92428196828
944.29,3.0,1279.20471679444
945.29,3.0,1220.36607527311
946.29,3.0,1270.78080758777
947.29,3.0,1218.09604621349
948.29,3.0,1261.32506360932
949.29,3.0,1213.35360458814
950.29,3.0,1266.61998750648
951.29,3.0,1213.39592933363
952.29,3.0,1268.27189318107
953.29,3.0,1213.53858633126
954.29,3.0,1272.64654923311
955.29,3.0,1212.05155308093
956.29,3.0,1265.79542846171
957.29,3.0,1215.16648017648
958.29,3.0,1277.99112308474
959.28,3.0,1214.57928257717
960.28,3.0,1261.97956616742
961.28,3.0,1213.90264189988
962.28,3.0,1271.10252456336
963.28,3.0,1217.55528348682
964.28,3.0,1263.27805540904
965.28,3.0,1224.23212724497
